node,in_kappa,out_kappa,theta
116,3.7004034519195557,14.928672790527344,0.7868134801419114
117,31.640552520751953,4.70150089263916,2.8904295066597645
118,108.98785400390625,53.770137786865234,5.3036720413347185
119,82.01439666748047,4.529318809509277,6.003719813839928
120,1.7967157363891602,3.522764205932617,5.802609771848528
121,1.7967157363891602,5.787435531616211,0.37908552487360875
122,1.7967157363891602,1.0340969562530518,3.308239559311006
123,88.43486785888672,197.07595825195312,3.821059089767228
124,14.331073760986328,4.343368053436279,2.7927316225886503
125,4.8278679847717285,231.7030487060547,4.158982922670047
126,0.7920843362808228,94.30290985107422,5.463096252198358
127,6.443040370941162,94.30290985107422,4.538040399120844
128,6.443040370941162,231.7030487060547,2.7201306910001635
129,0.13286571204662323,94.30290985107422,1.6516612479944233
130,0.13286571204662323,231.7030487060547,1.8095243156640481
131,211.85296630859375,231.7030487060547,0.6141835352852673
132,211.85296630859375,1.5515029430389404,2.593145807366334
133,211.85296630859375,11.636184692382812,1.3087473849645082
