# kappa_out  kappa_in
27.9232177734375  5.951804161071777
34.15821838378906  81.08367156982422
28.262155532836914  9.202531814575195
83.96630859375  215.215576171875
11.470874786376953  12.601058959960938
46.146820068359375  8.39355182647705
20.80885124206543  43.99477767944336
9.538581848144531  18.274324417114258
41.89252471923828  40.941253662109375
10.916901588439941  110.96683502197266
9.968568801879883  9.189979553222656
32.22873306274414  39.73325729370117
30.429489135742188  60.52490997314453
11.79124641418457  156.9119873046875
9.23230266571045  6.65175199508667
23.839073181152344  15.870007514953613
48.25153350830078  17.440845489501953
31.96443748474121  32.671329498291016
7.1763505935668945  38.37599182128906
23.51749038696289  8.42121410369873
33.69279861450195  18.143430709838867
128.96670532226562  45.70759201049805
13.398456573486328  22.769577026367188
38.187255859375  197.10549926757812
3.823678731918335  23.24972152709961
143.4834747314453  30.950923919677734
14.182229042053223  23.332279205322266
83.49705505371094  28.44239616394043
75.26744842529297  12.526386260986328
39.625511169433594  102.88130187988281
49.7874755859375  24.215839385986328
63.916831970214844  45.086978912353516
13.298500061035156  22.98441505432129
93.36509704589844  15.630038261413574
110.51830291748047  37.94430160522461
27.572776794433594  27.099021911621094
166.3697967529297  82.74561309814453
184.2244873046875  32.78232955932617
54.87989044189453  19.097370147705078
54.859718322753906  38.0986442565918
15.565784454345703  22.114845275878906
38.4893684387207  27.297109603881836
125.97000885009766  58.03828430175781
33.56494140625  79.38072967529297
10.41738510131836  60.18393325805664
24.593353271484375  164.59344482421875
53.934356689453125  186.41348266601562
24.093721389770508  71.69427490234375
142.44375610351562  90.70808410644531
141.12863159179688  79.08438110351562
32.39380645751953  20.30904769897461
34.187828063964844  9.38520336151123
12.433101654052734  19.412799835205078
28.586261749267578  68.87019348144531
40.833126068115234  91.01653289794922
38.5318603515625  91.18329620361328
12.001307487487793  8.62181568145752
34.190338134765625  83.56532287597656
85.20639038085938  40.44688415527344
210.98410034179688  120.92733764648438
53.00524139404297  116.2723388671875
7.694966793060303  9.099370002746582
26.55021858215332  119.92678833007812
24.18808364868164  29.414159774780273
16.577348709106445  23.694419860839844
149.14395141601562  197.3175506591797
52.2892951965332  28.099821090698242
55.4186897277832  56.44243240356445
141.59487915039062  34.345420837402344
36.988990783691406  68.03950500488281
45.86674499511719  24.85625648498535
14.98813247680664  13.486309051513672
6.878876686096191  4.814315319061279
45.87623596191406  215.60630798339844
12.11233139038086  28.949567794799805
35.51378631591797  39.94504928588867
32.34659194946289  18.18233871459961
25.974031448364258  9.242968559265137
84.53318786621094  96.70506286621094
11.89312744140625  22.44120979309082
36.43254852294922  9.287036895751953
55.423973083496094  63.81584930419922
19.09463882446289  40.77753448486328
16.269813537597656  56.91132736206055
29.834491729736328  19.2025089263916
21.692394256591797  10.603424072265625
19.33989143371582  9.204967498779297
16.87727928161621  37.46063995361328
29.375978469848633  24.269309997558594
14.748120307922363  24.318408966064453
17.088510513305664  20.14899253845215
2.0014214515686035  7.081671714782715
212.9589080810547  39.540367126464844
77.64044189453125  28.042673110961914
20.260848999023438  14.196820259094238
15.91741943359375  40.37642288208008
39.47682571411133  68.32026672363281
233.7899169921875  43.542415618896484
2.8710107803344727  11.35047721862793
44.18391418457031  44.86717224121094
11.849998474121094  20.195072174072266
7.096501350402832  19.623035430908203
7.24720573425293  23.080322265625
56.87106704711914  108.40879821777344
29.927703857421875  97.54023742675781
38.16070556640625  506.5847473144531
17.872753143310547  118.36089324951172
6.289413928985596  21.115041732788086
73.07454681396484  39.78950119018555
8.629420280456543  26.602188110351562
14.330406188964844  35.310508728027344
9.468342781066895  26.881500244140625
315.7071533203125  56.1623649597168
62.84112548828125  58.778564453125
10.180994987487793  19.676513671875
26.287105560302734  26.146560668945312
27.389028549194336  36.65278244018555
22.271242141723633  22.124675750732422
77.70792388916016  65.74968719482422
5.874561309814453  34.597694396972656
49.640586853027344  89.35183715820312
6.77963399887085  74.03904724121094
85.50403594970703  60.10446548461914
6.802764415740967  15.31380558013916
51.59745788574219  16.676334381103516
52.891448974609375  20.64920997619629
32.42744445800781  44.077239990234375
51.98318862915039  59.93026351928711
10.994623184204102  21.277523040771484
43.01942443847656  269.12237548828125
38.19258117675781  80.74272155761719
2.565697193145752  14.5277681350708
3.60162091255188  14.761582374572754
22.292551040649414  83.14603424072266
16.327159881591797  11.515029907226562
25.770862579345703  25.777271270751953
47.38646697998047  20.31502342224121
64.20482635498047  43.61430358886719
32.63595199584961  15.282846450805664
75.98445129394531  44.359840393066406
11.217391967773438  19.68305778503418
87.73056030273438  56.08427429199219
23.848764419555664  14.817436218261719
33.37882614135742  105.88504028320312
29.44013214111328  8.210556030273438
12.374104499816895  24.27234649658203
76.73330688476562  31.000381469726562
4.513044357299805  13.716344833374023
14.148260116577148  38.642765045166016
8.964216232299805  5.625639915466309
19.018630981445312  26.067188262939453
100.88043212890625  20.034042358398438
33.01253890991211  22.444387435913086
29.11138343811035  10.088773727416992
23.509260177612305  20.826963424682617
20.04396629333496  16.96876335144043
40.91527557373047  16.32707405090332
140.09909057617188  36.3564338684082
21.729476928710938  31.022533416748047
4.659111022949219  42.30192184448242
24.445907592773438  72.22344207763672
66.72136688232422  94.05390167236328
62.14073181152344  150.97080993652344
9.524312973022461  11.743772506713867
15.511555671691895  25.712329864501953
64.50082397460938  31.425769805908203
102.6922607421875  132.34292602539062
45.345481872558594  4.293776512145996
11.940467834472656  72.80818939208984
20.36855125427246  104.10133361816406
19.103435516357422  87.8979721069336
37.55622100830078  8.734014511108398
26.600341796875  25.958969116210938
66.53826904296875  23.42514419555664
35.69865798950195  18.86429786682129
31.733295440673828  27.660032272338867
9.139236450195312  66.15338897705078
59.09672164916992  21.279598236083984
17.922170639038086  41.632022857666016
92.74725341796875  37.40980911254883
60.05192565917969  22.288055419921875
26.009689331054688  20.850059509277344
11.913566589355469  18.53883171081543
129.71722412109375  30.196508407592773
36.35124206542969  12.207091331481934
16.95196533203125  77.38352966308594
132.53244018554688  72.34383392333984
10.766788482666016  64.79147338867188
58.07942199707031  129.8640899658203
61.0590934753418  47.911827087402344
16.54255485534668  53.558074951171875
22.421886444091797  31.563589096069336
32.43254852294922  60.07606887817383
5.498697280883789  24.618011474609375
68.13258361816406  14.817870140075684
59.42108154296875  61.20408630371094
11.175196647644043  6.154598712921143
14.597318649291992  11.726303100585938
26.49434471130371  48.125213623046875
51.497711181640625  28.407278060913086
23.270496368408203  52.11682891845703
180.86813354492188  64.67060089111328
3.468270778656006  26.706388473510742
4.385161876678467  43.0897102355957
176.48643493652344  36.475807189941406
18.02815818786621  38.77886199951172
2.587799310684204  16.880807876586914
91.40126037597656  44.30237579345703
7.846564292907715  40.47279357910156
218.9082794189453  40.97905731201172
11.097688674926758  12.57899284362793
8.97596549987793  25.781635284423828
106.92210388183594  13.793217658996582
67.67562103271484  34.900691986083984
14.012703895568848  9.90511417388916
44.201786041259766  50.510833740234375
19.074853897094727  47.892913818359375
31.777442932128906  90.2010726928711
64.04405212402344  63.982791900634766
4.937913417816162  18.744522094726562
113.94070434570312  35.47650146484375
9.428569793701172  18.27220344543457
256.9315185546875  299.4944763183594
10.529163360595703  9.255463600158691
32.9288444519043  53.630653381347656
5.997605800628662  46.35036087036133
21.01218605041504  10.788658142089844
15.366270065307617  36.33108901977539
59.30109405517578  77.75941467285156
18.9437255859375  13.095329284667969
293.5818786621094  66.92823028564453
48.16569900512695  24.583148956298828
12.253360748291016  48.13971710205078
96.31509399414062  19.58876609802246
19.78805160522461  12.864676475524902
38.45272445678711  77.00123596191406
53.84739685058594  73.95150756835938
114.14016723632812  14.635173797607422
15.845110893249512  23.0788631439209
13.861988067626953  49.6522216796875
18.937524795532227  32.18575668334961
81.26016998291016  60.97684097290039
50.18357467651367  45.52056884765625
30.955860137939453  30.697786331176758
7.076963424682617  28.66655921936035
23.13540267944336  17.980785369873047
20.371623992919922  12.526421546936035
19.9697265625  26.409351348876953
15.557415008544922  13.49528980255127
92.89814758300781  44.37915802001953
325.3748474121094  35.24105453491211
51.985504150390625  157.42250061035156
37.06074523925781  39.705055236816406
11.341509819030762  9.930164337158203
17.33921241760254  15.703929901123047
46.88471984863281  66.13506317138672
8.456689834594727  37.168338775634766
18.852346420288086  48.94963455200195
27.113859176635742  12.521859169006348
114.8311767578125  126.9176254272461
16.16336441040039  371.8354187011719
10.730958938598633  10.462714195251465
136.6697235107422  45.950408935546875
7.700592041015625  12.917016983032227
5.0666608810424805  19.345273971557617
18.171066284179688  11.97880744934082
11.614278793334961  14.943694114685059
29.942157745361328  98.8426513671875
24.70135498046875  13.886419296264648
27.814281463623047  12.723787307739258
34.26298141479492  25.91767120361328
147.9198760986328  20.091102600097656
16.395198822021484  36.25567626953125
29.631141662597656  35.969234466552734
63.029319763183594  74.6314468383789
13.313359260559082  39.882328033447266
24.320796966552734  62.33395767211914
103.48031616210938  38.192626953125
5.916867256164551  9.800557136535645
417.4932556152344  239.94932556152344
7.618453502655029  16.034881591796875
43.05058288574219  27.199390411376953
37.5056266784668  9.59394359588623
39.36811447143555  70.48058319091797
53.7044677734375  15.00671100616455
43.0369758605957  91.99320220947266
85.91993713378906  27.060665130615234
4.62402868270874  6.9737324714660645
10.047977447509766  31.356525421142578
38.566619873046875  16.342998504638672
9.030159950256348  17.255529403686523
20.05966567993164  35.98453903198242
249.3365478515625  82.70217895507812
69.9718246459961  108.61556243896484
11.99179744720459  6.8539323806762695
46.908531188964844  93.03729248046875
75.57260131835938  30.721683502197266
9.482839584350586  8.37535285949707
11.271240234375  96.3485336303711
41.069637298583984  25.560022354125977
3.786656141281128  11.873159408569336
27.140506744384766  56.79613494873047
19.63490867614746  21.256160736083984
55.4782600402832  16.915985107421875
88.22836303710938  50.07147216796875
24.168087005615234  7.0151262283325195
15.995160102844238  39.72088623046875
7.950171947479248  12.808731079101562
39.58740997314453  52.11189270019531
19.277793884277344  72.9681396484375
46.17303466796875  14.970182418823242
102.06500244140625  76.63717651367188
13.747021675109863  121.11396026611328
42.75089645385742  168.96685791015625
44.79732131958008  48.23469543457031
11.884561538696289  11.653032302856445
65.74579620361328  6.241565227508545
85.69554901123047  96.58110046386719
15.289337158203125  183.9779052734375
33.515602111816406  31.80023193359375
9.06814956665039  24.50406265258789
5.6062493324279785  16.208913803100586
81.88551330566406  77.11499786376953
73.54267883300781  43.44575881958008
51.660640716552734  49.82674789428711
6.808502197265625  66.9267349243164
10.20727825164795  29.424076080322266
62.46184158325195  39.06352996826172
34.6019401550293  15.497737884521484
239.28707885742188  48.38575744628906
8.255064964294434  19.39615821838379
9.437660217285156  15.610166549682617
46.02637481689453  26.524213790893555
16.40712547302246  15.860384941101074
4.838953018188477  49.70407485961914
5.359055519104004  7.899075508117676
57.36162567138672  50.095664978027344
46.46479797363281  61.703941345214844
119.05628204345703  11.036541938781738
95.12945556640625  89.40835571289062
23.46634292602539  50.077789306640625
50.203453063964844  27.733871459960938
69.05721282958984  80.81112670898438
11.671828269958496  116.36962890625
57.512672424316406  167.02484130859375
6.010772228240967  14.005439758300781
12.0333833694458  11.486359596252441
11.712114334106445  42.84040069580078
28.3198184967041  61.09083938598633
2.2551395893096924  4.975025177001953
17.498395919799805  33.082584381103516
57.1114616394043  76.28515625
156.70643615722656  76.37687683105469
14.367311477661133  5.919370174407959
8.491032600402832  8.544876098632812
80.14386749267578  151.40126037597656
15.833487510681152  8.503674507141113
26.421113967895508  52.44537353515625
62.509544372558594  34.605960845947266
6.233066558837891  45.0238151550293
13.26082992553711  70.8647232055664
49.544837951660156  203.6439971923828
51.487831115722656  42.23377990722656
25.993385314941406  21.90679168701172
108.55902099609375  164.72274780273438
38.49782943725586  20.80460548400879
47.97246170043945  44.94346618652344
60.64876174926758  233.5392303466797
17.30190658569336  39.019752502441406
48.1927490234375  57.33455276489258
35.982704162597656  15.368036270141602
25.12956428527832  136.7334747314453
36.47643280029297  11.9645357131958
26.534910202026367  44.552162170410156
10.914109230041504  32.605255126953125
6.761227607727051  11.072481155395508
15.309541702270508  83.02531433105469
32.15426254272461  29.118637084960938
40.55367660522461  39.12954330444336
80.19223022460938  100.0206069946289
6.337083339691162  5.173269271850586
44.54905700683594  182.642822265625
275.49945068359375  46.442481994628906
23.935649871826172  7.828367710113525
195.3113250732422  115.19198608398438
8.416549682617188  24.777132034301758
28.13921546936035  16.264848709106445
20.18121910095215  114.24689483642578
6.936175346374512  27.054283142089844
47.236228942871094  20.02735137939453
302.91864013671875  14.391762733459473
34.35060501098633  58.01952362060547
84.11894989013672  80.91249084472656
9.50890064239502  39.86172103881836
41.96588134765625  30.26580238342285
52.80174255371094  47.99879837036133
24.10721778869629  34.89592361450195
256.16900634765625  45.13916778564453
29.134170532226562  57.59978103637695
40.402183532714844  43.0369873046875
47.59812927246094  39.13210678100586
18.29714012145996  54.62020492553711
25.00030517578125  28.924999237060547
121.91914367675781  214.7034912109375
58.524593353271484  69.44808959960938
64.12105560302734  124.33125305175781
70.45877075195312  251.0391845703125
68.0770492553711  126.41510772705078
58.426692962646484  22.824718475341797
18.43609046936035  20.285541534423828
9.641361236572266  13.01359748840332
28.798648834228516  42.99496841430664
86.8781967163086  199.2353973388672
47.860721588134766  17.66780662536621
35.0258903503418  30.111797332763672
18.550703048706055  29.22099494934082
33.37687301635742  9.335864067077637
19.950576782226562  30.224288940429688
43.14421081542969  40.310611724853516
17.0231990814209  40.57578659057617
26.034767150878906  99.18301391601562
5.3603668212890625  10.61709976196289
242.26580810546875  51.86514663696289
42.96207809448242  23.297779083251953
4.004677772521973  12.617899894714355
26.007028579711914  14.648453712463379
25.88699722290039  22.433467864990234
205.4174346923828  292.3832092285156
446.8007507324219  26.59701919555664
11.391767501831055  24.53853988647461
88.35411834716797  24.924846649169922
29.028850555419922  160.18948364257812
27.130678176879883  60.81855392456055
14.969001770019531  12.584278106689453
135.8193817138672  25.47114372253418
3.830105781555176  3.025987148284912
16.579946517944336  9.333589553833008
37.494354248046875  21.607412338256836
1.7437100410461426  20.1522216796875
38.866153717041016  63.5698127746582
112.76667022705078  148.81056213378906
5.585629940032959  13.73681640625
101.09423828125  148.35958862304688
33.72261428833008  11.225385665893555
16.670196533203125  60.81382751464844
12.053879737854004  16.637462615966797
24.97867774963379  24.538877487182617
12.213984489440918  12.33786392211914
15.724626541137695  26.862964630126953
9.46049690246582  17.8442440032959
115.80567169189453  26.099748611450195
28.96158790588379  75.51766204833984
33.351219177246094  39.557010650634766
145.29940795898438  320.1761474609375
12.374038696289062  41.83031463623047
7.5487060546875  20.943256378173828
19.093276977539062  20.464000701904297
15.728702545166016  10.709104537963867
57.43656539916992  30.70832633972168
28.429487228393555  51.27585983276367
19.104475021362305  78.00711822509766
38.01342010498047  64.17225646972656
25.398975372314453  9.36674976348877
13.378244400024414  14.340160369873047
76.55864715576172  59.508670806884766
76.89468383789062  27.587026596069336
18.29931640625  11.55980110168457
125.59065246582031  46.22602081298828
4.048914909362793  12.520079612731934
26.67792320251465  35.426429748535156
34.30659103393555  12.05938720703125
108.83709716796875  66.78067016601562
23.123348236083984  51.6268310546875
198.54629516601562  65.79133605957031
9.823065757751465  29.982561111450195
89.99137878417969  68.86717224121094
15.027255058288574  11.836803436279297
3.016805410385132  13.608938217163086
29.037067413330078  24.358871459960938
41.23333740234375  43.8934326171875
39.178775787353516  187.99786376953125
92.57987976074219  24.348600387573242
32.36741256713867  50.48309326171875
32.03273010253906  163.54916381835938
24.43931770324707  16.351091384887695
22.85230827331543  53.627784729003906
12.409592628479004  19.087665557861328
32.322784423828125  27.791677474975586
17.629961013793945  26.833284378051758
32.1114387512207  26.7563419342041
15.188554763793945  23.776151657104492
15.279097557067871  3.870418071746826
46.96392822265625  42.10688400268555
164.5358428955078  44.951812744140625
27.512174606323242  58.343284606933594
17.62701988220215  64.9624252319336
163.725341796875  22.149892807006836
41.64826583862305  62.487220764160156
47.98883056640625  138.14195251464844
21.112146377563477  55.46773147583008
108.27809143066406  34.04773712158203
121.31666564941406  36.99570083618164
59.022518157958984  15.678681373596191
32.39597702026367  48.99245834350586
22.155269622802734  24.816038131713867
15.265661239624023  10.491305351257324
5.586185932159424  35.64449691772461
11.172245025634766  18.500633239746094
53.439781188964844  55.94082260131836
172.47073364257812  50.26784133911133
48.02071762084961  20.30352783203125
47.93605041503906  39.12726593017578
6.870882034301758  37.22516632080078
173.57859802246094  28.756547927856445
36.915733337402344  71.35094451904297
13.208148002624512  7.34036922454834
22.87355613708496  80.75196075439453
7.116897106170654  11.047367095947266
26.262035369873047  24.239429473876953
99.42322540283203  18.494674682617188
24.605934143066406  26.66179084777832
228.97500610351562  104.28799438476562
13.536905288696289  19.94367027282715
163.32028198242188  79.21197509765625
31.940507888793945  19.205127716064453
66.95964813232422  31.14568328857422
14.729717254638672  24.737607955932617
15.93393325805664  6.696104049682617
8.301436424255371  117.4334716796875
183.08987426757812  43.18055725097656
10.1721830368042  8.657564163208008
17.131694793701172  95.0892333984375
17.32143783569336  43.00325393676758
79.81128692626953  9.651650428771973
9.210332870483398  40.77556228637695
8.371500015258789  32.228919982910156
194.40029907226562  78.2770767211914
62.44567108154297  42.94712448120117
18.012073516845703  11.34554672241211
40.277870178222656  31.223222732543945
8.000741958618164  31.410789489746094
44.512760162353516  54.90729522705078
60.94977569580078  18.687210083007812
68.54960632324219  11.35763931274414
44.958824157714844  145.36351013183594
35.892120361328125  22.36568260192871
32.84066390991211  25.202333450317383
20.81839370727539  33.10486602783203
36.349403381347656  18.44345474243164
55.64976119995117  25.53441619873047
14.127065658569336  49.029747009277344
11.074943542480469  5.049988269805908
29.349096298217773  16.12185287475586
2.2472171783447266  18.786865234375
47.472190856933594  45.549991607666016
38.3169059753418  35.47581481933594
54.16794204711914  82.49312591552734
110.34078979492188  24.28369903564453
168.07496643066406  144.3724365234375
25.390850067138672  7.886373996734619
8.191436767578125  16.61566925048828
365.25201416015625  309.54150390625
88.03622436523438  86.74481964111328
14.66854190826416  14.076445579528809
20.716461181640625  30.75984001159668
54.494136810302734  26.611385345458984
114.66085052490234  35.37723159790039
29.06888198852539  105.35456848144531
198.00238037109375  34.09928512573242
98.13459777832031  100.04359436035156
39.96787643432617  22.417743682861328
11.518038749694824  39.5523796081543
14.245267868041992  8.404926300048828
8.22146224975586  288.53265380859375
11.488500595092773  5.638243675231934
59.54145431518555  74.90286254882812
7.431475639343262  14.249711036682129
127.91818237304688  113.74284362792969
164.54949951171875  67.98664093017578
58.18467330932617  29.69585418701172
28.587318420410156  66.98062133789062
14.920991897583008  16.832286834716797
29.952239990234375  41.98695755004883
6.042185306549072  13.84323501586914
4.9996113777160645  10.117788314819336
18.117109298706055  6.9582414627075195
14.94881820678711  52.9097900390625
10.290847778320312  16.316852569580078
23.374332427978516  22.948074340820312
12.659233093261719  20.694730758666992
95.77157592773438  135.6732177734375
5.624606609344482  56.735015869140625
9.259780883789062  99.99752807617188
37.07244873046875  21.591402053833008
8.91484546661377  24.290363311767578
23.356639862060547  77.8228759765625
13.094767570495605  65.36272430419922
32.37265396118164  50.565799713134766
21.6838321685791  60.29932403564453
115.1777572631836  47.36754608154297
90.5732421875  27.268203735351562
6.743314743041992  34.705589294433594
58.82670593261719  60.230384826660156
3.7462692260742188  6.034399032592773
92.87799072265625  61.60613250732422
37.859352111816406  16.062660217285156
70.604736328125  243.50006103515625
18.6715145111084  21.02297019958496
49.840030670166016  29.821819305419922
20.229097366333008  34.231178283691406
36.932952880859375  14.51593017578125
3.5086617469787598  132.96922302246094
13.629928588867188  14.264214515686035
28.28502655029297  17.11083984375
7.493385314941406  12.16987133026123
26.258146286010742  28.928979873657227
7.027404308319092  91.36112976074219
46.36967086791992  38.11780548095703
44.512779235839844  97.13453674316406
52.043914794921875  228.4284210205078
7.178917407989502  37.13724899291992
69.72522735595703  5.402581214904785
24.032798767089844  23.523569107055664
18.30771255493164  7.455035209655762
15.142328262329102  17.46666717529297
51.18733215332031  199.38954162597656
61.18891143798828  35.60356903076172
61.48407745361328  10.978974342346191
41.33088684082031  76.46072387695312
11.468648910522461  44.157859802246094
92.91546630859375  35.8468132019043
38.208091735839844  64.7599105834961
23.240028381347656  12.561958312988281
59.886070251464844  48.24855422973633
18.651826858520508  56.79207229614258
19.94255256652832  85.94947814941406
91.8779067993164  21.42272186279297
13.931083679199219  32.26935577392578
86.7452392578125  112.3688735961914
11.565336227416992  28.0548095703125
23.175168991088867  36.94330978393555
22.667072296142578  11.460443496704102
9.425121307373047  14.142560958862305
35.0082893371582  53.46744918823242
9.668684959411621  7.988324165344238
46.32184600830078  41.03069305419922
57.52657699584961  14.14317798614502
27.583179473876953  12.506153106689453
69.68972778320312  29.745929718017578
37.016292572021484  102.23870086669922
32.32733154296875  52.69939041137695
28.597700119018555  14.38296127319336
22.89684295654297  64.37579345703125
4.9408087730407715  49.45345687866211
26.997478485107422  21.673194885253906
11.077716827392578  66.5639419555664
74.4425048828125  41.008033752441406
20.189674377441406  106.57235717773438
14.871755599975586  47.97874450683594
174.54861450195312  135.7642822265625
5.3467116355896  10.669158935546875
9.589052200317383  25.960783004760742
32.8505859375  43.117271423339844
59.632972717285156  24.963865280151367
44.76006317138672  264.6396484375
2.598412036895752  29.576194763183594
48.25592803955078  41.837677001953125
62.98656463623047  16.523874282836914
20.484594345092773  19.169601440429688
19.264699935913086  51.56412887573242
22.9703311920166  37.53334045410156
13.15795612335205  76.94537353515625
30.726877212524414  73.69200897216797
29.688016891479492  23.25910186767578
58.41128921508789  28.558795928955078
16.432758331298828  17.476409912109375
56.89377212524414  111.75213623046875
11.997365951538086  20.830821990966797
19.0186767578125  14.522085189819336
110.94291687011719  19.758705139160156
8.760433197021484  45.36222839355469
54.90166473388672  8.135224342346191
20.714500427246094  70.88310241699219
54.90625  84.49571228027344
71.86595916748047  43.049598693847656
82.40030670166016  21.06002426147461
2.5287413597106934  10.386758804321289
10.103789329528809  29.060705184936523
102.5394515991211  67.51580810546875
31.39883041381836  23.729175567626953
78.12530517578125  67.14230346679688
14.875323295593262  8.692062377929688
6.0502824783325195  17.62748146057129
11.333359718322754  17.436161041259766
63.415828704833984  64.4919662475586
79.59230041503906  48.58684158325195
21.881752014160156  41.36178970336914
31.63614845275879  355.95947265625
15.919955253601074  37.91699981689453
36.524658203125  20.869157791137695
5.734127998352051  5.938778877258301
10.602933883666992  12.187606811523438
15.109118461608887  106.77445220947266
110.63746643066406  30.03836441040039
100.5013198852539  17.510540008544922
20.640419006347656  24.945112228393555
11.708122253417969  33.860721588134766
21.98923110961914  13.61921215057373
42.27264404296875  107.4580078125
35.97287368774414  47.26729965209961
91.49130249023438  41.05158615112305
74.83036041259766  130.59243774414062
114.8092269897461  51.54595184326172
42.427024841308594  16.968669891357422
18.583995819091797  122.85872650146484
9.572623252868652  26.031936645507812
26.71050262451172  42.4019660949707
22.108993530273438  61.81142807006836
11.32818603515625  35.766845703125
45.30809020996094  163.10968017578125
21.437585830688477  11.898344039916992
43.60559844970703  34.01539611816406
11.939323425292969  20.6046142578125
42.97743225097656  67.86592102050781
711.956298828125  56.00196838378906
10.58938217163086  26.14333152770996
60.476009368896484  11.133211135864258
8.249382972717285  28.800254821777344
20.092151641845703  94.73518371582031
16.926340103149414  7.417194366455078
9.42137622833252  98.67312622070312
19.614517211914062  84.57209777832031
26.19378089904785  13.467435836791992
45.7806396484375  33.38947296142578
9.574298858642578  36.924278259277344
47.868507385253906  13.143034934997559
83.86566925048828  55.382843017578125
34.981651306152344  65.48279571533203
26.656902313232422  29.329816818237305
81.47639465332031  79.75942993164062
42.536312103271484  69.8099594116211
5.696515083312988  18.55851936340332
83.83536529541016  72.0959243774414
23.612899780273438  138.22048950195312
1.6057900190353394  20.036893844604492
39.02669143676758  9.810846328735352
26.15237045288086  33.95832824707031
15.580406188964844  28.544376373291016
14.65929126739502  133.77862548828125
12.316153526306152  27.333358764648438
30.41053009033203  76.61090087890625
46.820533752441406  27.1757755279541
13.25040054321289  28.098106384277344
14.051575660705566  23.326416015625
404.6510314941406  182.49386596679688
61.821510314941406  28.559673309326172
20.70596694946289  36.43635177612305
21.515979766845703  21.934783935546875
21.36745834350586  38.04726791381836
39.02564239501953  26.86337661743164
107.44058990478516  14.471382141113281
12.845447540283203  54.056732177734375
17.202638626098633  13.028396606445312
44.012969970703125  55.06925964355469
26.72362518310547  218.53594970703125
39.12152099609375  13.268182754516602
64.02747344970703  131.50257873535156
26.42021942138672  25.445390701293945
59.10035705566406  5.560512542724609
99.52653503417969  52.83213806152344
12.811137199401855  11.317525863647461
108.51472473144531  32.87818145751953
11.92535400390625  29.868240356445312
20.696678161621094  21.109418869018555
64.60787963867188  31.435077667236328
93.37101745605469  54.40949249267578
7.160442352294922  64.45845031738281
26.855173110961914  35.220645904541016
42.737667083740234  9.998879432678223
90.83174896240234  15.42197036743164
5.2538371086120605  9.73686695098877
7.121015548706055  22.510658264160156
45.87391662597656  42.36272048950195
11.19846248626709  56.573951721191406
44.74394989013672  45.715415954589844
75.63139343261719  44.86843490600586
3.1029529571533203  9.26732063293457
5.641293525695801  13.996023178100586
33.08221435546875  33.41176986694336
8.501309394836426  21.888425827026367
52.518497467041016  18.66653060913086
15.423543930053711  30.066091537475586
