node,in_kappa,out_kappa,theta
135,5.099730491638184,32.542076110839844,0.4507272095826426
136,5.099730491638184,29.925539016723633,6.032430093013349
137,408.3955383300781,41.021034240722656,1.865556897893264
138,42.27828598022461,2.306375026702881,3.4531974987791476
139,42.27828598022461,3.379437208175659,3.8952414093211445
140,42.27828598022461,14.341058731079102,3.7487310969016883
141,42.27828598022461,3.7775442600250244,3.9941140336742773
142,63.4072380065918,3.379437208175659,1.73873928677667
143,63.4072380065918,164.1541290283203,0.01654625051693299
144,63.4072380065918,1.9350409507751465,0.5007417087082222
145,249.30166625976562,174.36534118652344,1.960339072537984
146,185.4052276611328,2.306375026702881,3.7027286108530086
147,257.8409118652344,3.767209529876709,0.5343885868982144
148,257.8409118652344,3.379437208175659,0.6064627690369658
149,10.796303749084473,32.542076110839844,4.1938845415055175
150,10.796303749084473,25.664831161499023,2.5090532218043027
151,10.796303749084473,3.97245454788208,1.1338297632200731
152,350.34014892578125,41.021034240722656,2.0556776592445547
153,396.6947937011719,3.767209529876709,0.05222092456556836
154,1.691726565361023,3.294266700744629,5.80998747003889
155,1.691726565361023,32.542076110839844,4.868835908156399
156,1.691726565361023,7.743266582489014,6.041725503519608
157,1.691726565361023,72.70176696777344,0.7743402034770092
158,1.691726565361023,40.97797393798828,3.9999399397081716
159,1.691726565361023,21.461923599243164,1.3155929368158565
160,1.691726565361023,11.046530723571777,2.3796303357388027
161,12.817002296447754,25.664831161499023,1.7285271575907641
162,12.817002296447754,17.10647201538086,2.545864664785282
163,12.817002296447754,1.7903072834014893,1.6383464051683398
164,12.817002296447754,1.9350409507751465,0.9453661967717343
165,100.74063873291016,40.97797393798828,1.2590868271902271
166,100.74063873291016,52.50730895996094,5.8099159339074395
167,420.137451171875,7.743266582489014,1.7844113736392
168,455.5946044921875,3.7775442600250244,0.24818203944915823
169,338.8736572265625,3.767209529876709,4.193073593707644
170,135.25746154785156,25.664831161499023,3.113503993508243
171,154.90931701660156,3.379437208175659,0.5572113746657597
172,304.80499267578125,3.767209529876709,4.786509950929077
173,206.3172607421875,25.664831161499023,5.195869078834522
174,87.50125122070312,3.97245454788208,5.441312161227946
175,87.50125122070312,4.693178653717041,1.836088008317261
176,227.63092041015625,3.525359869003296,1.9333243996128746
177,58.18232345581055,40.97797393798828,1.6828390533994033
178,58.18232345581055,1.7903072834014893,6.118973599275311
179,327.46063232421875,29.925539016723633,1.771572597730243
