# kappa_out  kappa_in
51.69307327270508  47.512142181396484
13.380796432495117  38.55985641479492
73.54302978515625  27.753671646118164
12.13339900970459  25.455793380737305
30.314294815063477  22.195165634155273
17.47158432006836  42.00320053100586
16.61884307861328  20.254179000854492
9.439126968383789  20.754674911499023
23.155166625976562  20.380577087402344
11.81248664855957  34.60120391845703
9.076767921447754  24.914884567260742
16.808809280395508  25.26889419555664
15.516435623168945  28.042604446411133
16.26609992980957  27.574047088623047
10.004570960998535  27.872173309326172
19.869583129882812  25.752492904663086
24.632099151611328  23.581741333007812
12.914002418518066  35.5929069519043
17.802364349365234  52.57060623168945
8.223855972290039  17.911510467529297
26.241825103759766  19.2591552734375
17.32323455810547  22.233154296875
55.058921813964844  43.04433059692383
25.96197509765625  26.349275588989258
7.845022201538086  26.731971740722656
12.596881866455078  29.50127601623535
11.641693115234375  18.211193084716797
14.331881523132324  24.93720245361328
11.141212463378906  22.81623649597168
45.59835433959961  39.76771545410156
14.817748069763184  18.526437759399414
15.066143989562988  19.9335880279541
11.783324241638184  24.587936401367188
12.782833099365234  23.425800323486328
21.952280044555664  56.52879333496094
8.458693504333496  27.844083786010742
14.419340133666992  86.70275115966797
10.495450019836426  24.167497634887695
11.133702278137207  39.48847961425781
13.811670303344727  46.74266815185547
22.35654640197754  33.352420806884766
14.1616792678833  21.22953224182129
11.625415802001953  13.583011627197266
21.54111671447754  24.916187286376953
14.055909156799316  40.43978500366211
26.964189529418945  24.690231323242188
19.087955474853516  15.041036605834961
14.832478523254395  31.927734375
16.43338966369629  22.87958335876465
24.152666091918945  22.136743545532227
22.0318603515625  41.558074951171875
8.68766975402832  15.249709129333496
26.820858001708984  22.422176361083984
8.065448760986328  14.085402488708496
13.390692710876465  62.637351989746094
147.75582885742188  22.658578872680664
15.377274513244629  23.940828323364258
11.443044662475586  35.12250900268555
17.969823837280273  23.581260681152344
19.6070499420166  36.749515533447266
16.472482681274414  22.430377960205078
39.08472442626953  25.017213821411133
29.590770721435547  28.936656951904297
16.952075958251953  36.41782760620117
20.90636444091797  28.967880249023438
12.494342803955078  20.780179977416992
19.589412689208984  24.264509201049805
34.771339416503906  47.428958892822266
6.216949462890625  27.45172119140625
10.186065673828125  60.16508865356445
11.329728126525879  40.43748474121094
14.315235137939453  40.46393966674805
21.163663864135742  25.80465316772461
16.65404510498047  31.63026237487793
20.445575714111328  27.575510025024414
17.768789291381836  24.970741271972656
17.668184280395508  20.563167572021484
34.04813003540039  20.650169372558594
17.24675750732422  23.180095672607422
13.457170486450195  27.953330993652344
25.885677337646484  23.142009735107422
10.53425407409668  15.735386848449707
53.720218658447266  19.608245849609375
13.607160568237305  25.92168617248535
30.708768844604492  29.49610710144043
12.882811546325684  29.981945037841797
13.640134811401367  23.516799926757812
10.009988784790039  21.09820556640625
7.508222579956055  18.44403076171875
18.84819793701172  17.044055938720703
17.306529998779297  25.328094482421875
19.9393253326416  23.74742317199707
15.815910339355469  23.760757446289062
15.021251678466797  28.773971557617188
39.06174850463867  50.41710662841797
12.496755599975586  24.573551177978516
10.57858657836914  23.699039459228516
40.0306282043457  26.344417572021484
12.020393371582031  36.82732391357422
14.501128196716309  20.563623428344727
12.186214447021484  21.654813766479492
38.998329162597656  28.02202796936035
21.840410232543945  24.929920196533203
21.79421043395996  19.806339263916016
9.018084526062012  52.376121520996094
41.027442932128906  26.8372859954834
18.337247848510742  50.82898712158203
20.21993637084961  23.22536277770996
12.276147842407227  28.952016830444336
14.635625839233398  29.21693992614746
24.90275764465332  20.889896392822266
15.970250129699707  21.669963836669922
25.771772384643555  37.01599884033203
22.581449508666992  23.412960052490234
17.65972900390625  25.638961791992188
16.01399040222168  308.2410888671875
23.196962356567383  20.353973388671875
12.976248741149902  22.350963592529297
60.11024856567383  25.676116943359375
7.9180908203125  18.788869857788086
84.91535186767578  18.02025032043457
9.154873847961426  25.53902816772461
13.731138229370117  9.294088363647461
14.110699653625488  21.03252410888672
28.484519958496094  32.81296920776367
27.585678100585938  20.935096740722656
49.31907272338867  27.16749382019043
43.22433090209961  23.078903198242188
13.58006477355957  30.25795555114746
38.04163360595703  14.849989891052246
18.373958587646484  15.860126495361328
6.679405689239502  21.426464080810547
9.148940086364746  36.57648849487305
69.20462036132812  20.75904083251953
11.970945358276367  28.584707260131836
45.793235778808594  18.515146255493164
11.749622344970703  10.620512008666992
11.5766019821167  19.04351043701172
30.083879470825195  57.32781219482422
12.853328704833984  19.27437400817871
11.99365234375  28.684110641479492
22.409343719482422  25.290725708007812
57.4054069519043  30.665035247802734
12.493217468261719  17.09608268737793
11.331814765930176  20.25624656677246
9.608358383178711  65.17643737792969
13.793405532836914  27.982240676879883
12.609159469604492  24.25037956237793
59.062400817871094  31.47751235961914
14.774654388427734  21.969079971313477
19.022930145263672  34.45417022705078
12.274026870727539  23.708267211914062
17.391977310180664  31.22037696838379
17.017173767089844  47.61207580566406
16.19171714782715  23.472152709960938
11.889062881469727  25.9343318939209
13.234134674072266  23.73406219482422
11.533684730529785  41.508174896240234
16.172422409057617  15.304598808288574
12.669027328491211  52.14985275268555
18.82862091064453  22.78154754638672
19.448040008544922  27.792980194091797
9.44690227508545  17.935487747192383
25.048166275024414  175.85391235351562
13.61723804473877  24.47036361694336
20.20969009399414  23.364347457885742
17.03287696838379  31.099578857421875
13.605646133422852  21.240827560424805
12.567432403564453  26.22125816345215
37.637596130371094  42.61315155029297
13.198833465576172  22.101999282836914
27.20039939880371  47.79948425292969
18.356861114501953  23.01461410522461
12.471824645996094  17.719528198242188
30.957658767700195  28.474994659423828
11.680560111999512  29.954404830932617
15.334494590759277  100.79093170166016
13.140337944030762  20.40882682800293
17.040407180786133  14.288877487182617
14.086414337158203  21.548490524291992
21.331947326660156  18.412166595458984
11.856473922729492  36.99988555908203
11.033989906311035  19.69585418701172
11.977607727050781  20.977493286132812
40.18109893798828  76.1788330078125
11.180892944335938  30.977840423583984
13.091672897338867  28.057920455932617
12.755138397216797  23.38426399230957
12.197074890136719  32.2458381652832
12.796976089477539  44.447792053222656
12.312187194824219  25.84574317932129
17.457836151123047  32.76968002319336
13.16495418548584  25.351146697998047
31.444089889526367  20.3405818939209
17.53191375732422  32.310096740722656
12.171770095825195  44.60639953613281
11.977544784545898  43.77460479736328
14.379999160766602  100.905517578125
13.122507095336914  30.58626365661621
23.554868698120117  21.596683502197266
26.261329650878906  20.66573143005371
19.916818618774414  23.35544204711914
10.93541145324707  22.355127334594727
12.149696350097656  54.03952407836914
14.664833068847656  27.299013137817383
36.39985275268555  30.128568649291992
13.7844820022583  22.074291229248047
18.651348114013672  86.96826171875
14.679817199707031  22.26881980895996
19.17519760131836  21.23187255859375
24.255599975585938  16.483482360839844
11.910776138305664  44.21677017211914
7.448476791381836  23.5273494720459
11.449599266052246  37.2033805847168
27.448598861694336  43.90424346923828
29.050983428955078  26.693452835083008
135.4507293701172  24.190866470336914
15.415550231933594  46.22212219238281
18.652790069580078  29.713436126708984
37.26899719238281  12.558892250061035
14.552803039550781  24.927228927612305
15.507460594177246  36.70323181152344
21.858619689941406  43.323577880859375
26.076181411743164  18.653697967529297
26.08754539489746  23.037912368774414
21.100324630737305  23.02337646484375
15.185007095336914  23.074867248535156
11.13511848449707  21.516202926635742
26.143247604370117  32.315887451171875
17.048686981201172  18.746431350708008
11.492082595825195  32.18363952636719
54.79795837402344  96.96855163574219
16.259761810302734  27.136215209960938
11.983410835266113  27.07297706604004
40.11488342285156  20.371192932128906
13.688621520996094  31.195491790771484
11.214838981628418  19.69145393371582
79.1657485961914  45.81117248535156
21.858747482299805  25.72650909423828
13.572772979736328  37.62618637084961
21.7852725982666  28.28342056274414
12.895984649658203  20.554176330566406
10.68478012084961  30.04233169555664
24.352245330810547  45.34013748168945
12.18513298034668  31.26329231262207
11.760757446289062  26.865455627441406
13.571518898010254  39.8422737121582
13.344690322875977  17.928693771362305
37.1178092956543  22.980518341064453
12.726680755615234  24.697494506835938
33.44024658203125  52.83903503417969
19.41795539855957  79.76171875
56.170387268066406  75.15917205810547
21.77568244934082  23.006242752075195
17.872509002685547  27.19429588317871
19.969585418701172  22.744895935058594
16.46784782409668  21.21073341369629
14.03741455078125  34.7609977722168
12.343936920166016  19.216413497924805
15.280031204223633  54.04489517211914
34.1932487487793  21.703365325927734
16.796459197998047  24.84502601623535
13.903409004211426  30.40366554260254
12.430289268493652  32.264122009277344
22.792293548583984  53.40675354003906
16.507596969604492  14.981115341186523
12.55650806427002  23.721527099609375
13.565074920654297  20.902101516723633
13.91877555847168  36.308807373046875
21.980411529541016  26.508140563964844
12.158134460449219  22.150569915771484
19.165868759155273  17.979415893554688
9.629621505737305  90.60567474365234
98.21732330322266  21.008764266967773
18.763572692871094  24.156373977661133
29.091272354125977  27.010324478149414
12.404972076416016  28.525362014770508
11.990616798400879  15.926032066345215
42.51272201538086  21.210817337036133
15.6674222946167  43.02901840209961
19.426725387573242  25.938831329345703
37.79888153076172  23.68135643005371
42.105430603027344  42.44699478149414
14.137554168701172  20.85387420654297
19.777284622192383  22.7744083404541
18.610605239868164  101.64384460449219
14.185234069824219  20.3174991607666
14.539738655090332  26.563566207885742
23.455053329467773  32.02872085571289
25.227123260498047  11.952827453613281
12.327613830566406  22.328824996948242
7.9975996017456055  39.228050231933594
15.306427955627441  22.438013076782227
13.274535179138184  20.901662826538086
14.544830322265625  60.6264762878418
47.367740631103516  34.72377395629883
88.36927032470703  34.2962646484375
64.2750015258789  23.630924224853516
12.778787612915039  20.793880462646484
16.770837783813477  38.89421081542969
20.943628311157227  25.693422317504883
11.348209381103516  20.596899032592773
46.7493782043457  26.380081176757812
20.59552764892578  22.253564834594727
50.344905853271484  23.415607452392578
10.907340049743652  67.9462661743164
12.04810619354248  32.41851043701172
13.77711296081543  33.75923156738281
44.90113830566406  20.48113441467285
18.128055572509766  13.101812362670898
11.716103553771973  27.42020034790039
15.092947006225586  33.88901901245117
12.741011619567871  17.645904541015625
25.292377471923828  23.074783325195312
12.977660179138184  39.46221923828125
22.33011817932129  31.095460891723633
19.25406837463379  11.218915939331055
32.85454559326172  21.62053871154785
26.500471115112305  26.254770278930664
44.29113006591797  23.26894760131836
20.759552001953125  63.80183792114258
20.625076293945312  21.341115951538086
28.50593376159668  25.665971755981445
13.139487266540527  47.971675872802734
12.29262924194336  18.740951538085938
10.332223892211914  27.56766700744629
16.701778411865234  27.812849044799805
11.772706031799316  70.81436157226562
16.64971160888672  21.19000816345215
12.307581901550293  30.421875
49.01055145263672  24.152236938476562
13.72702407836914  20.646461486816406
13.018933296203613  45.83790588378906
12.11257553100586  20.461421966552734
15.35734748840332  31.88286781311035
14.78652572631836  23.05790138244629
35.9754638671875  20.275646209716797
26.631235122680664  23.797447204589844
14.879719734191895  29.100807189941406
23.571880340576172  39.48134994506836
30.594890594482422  28.655685424804688
23.195568084716797  22.30880355834961
11.839032173156738  22.029197692871094
33.382164001464844  20.980825424194336
10.689763069152832  29.21998405456543
65.84346771240234  32.6845817565918
13.012969017028809  23.194889068603516
13.995729446411133  30.76975440979004
18.054027557373047  17.509309768676758
43.26275634765625  32.277523040771484
19.00385093688965  20.424354553222656
8.408708572387695  20.47661781311035
19.748371124267578  21.510129928588867
27.281967163085938  220.25393676757812
12.518021583557129  46.12199401855469
11.24706745147705  21.754375457763672
27.95613670349121  24.60504150390625
10.977344512939453  35.3655891418457
14.92203426361084  35.967132568359375
36.17211151123047  20.417924880981445
9.450227737426758  74.87891387939453
15.212602615356445  35.770545959472656
14.596893310546875  28.185060501098633
12.365278244018555  30.599496841430664
14.184850692749023  25.322038650512695
14.402483940124512  29.13974952697754
11.36652946472168  46.222312927246094
11.664608001708984  19.322309494018555
12.766921997070312  32.21506118774414
26.197437286376953  22.146465301513672
11.427010536193848  21.146303176879883
14.852889060974121  56.867671966552734
25.281280517578125  16.427541732788086
14.58292293548584  21.64483070373535
13.573726654052734  51.98374557495117
20.40009307861328  20.465648651123047
73.10760498046875  19.80539321899414
13.291386604309082  73.92967224121094
50.06327438354492  24.481433868408203
22.389541625976562  24.55915641784668
14.938069343566895  20.260522842407227
20.880048751831055  18.466594696044922
18.534351348876953  29.90239715576172
8.339964866638184  17.685577392578125
8.600711822509766  20.603595733642578
14.689425468444824  23.863956451416016
21.119953155517578  21.393692016601562
6.933043003082275  19.52769660949707
41.098609924316406  28.55516815185547
13.563760757446289  26.7148494720459
20.217756271362305  25.774551391601562
17.27692413330078  21.90976333618164
49.9489860534668  26.411943435668945
17.018171310424805  45.83049392700195
16.605907440185547  23.29339599609375
15.307700157165527  17.355426788330078
15.147697448730469  27.784912109375
152.12994384765625  21.15221405029297
23.580385208129883  18.709156036376953
12.400494575500488  43.59910583496094
14.988983154296875  33.12820053100586
11.987147331237793  22.774105072021484
12.307821273803711  25.212413787841797
14.594879150390625  20.144153594970703
6.585574150085449  24.350032806396484
21.41634178161621  29.345340728759766
43.595359802246094  25.296037673950195
27.907623291015625  63.24421310424805
29.20728874206543  68.01763916015625
13.398839950561523  32.07317352294922
16.130107879638672  30.62703514099121
177.8852081298828  23.961584091186523
13.514665603637695  57.13058090209961
17.320823669433594  26.375112533569336
17.489971160888672  21.293115615844727
56.878746032714844  39.373809814453125
15.569136619567871  23.54703712463379
12.206296920776367  23.797941207885742
11.741544723510742  28.874134063720703
20.61129379272461  29.60480308532715
26.144569396972656  23.313613891601562
12.985118865966797  24.635066986083984
101.07457733154297  30.633953094482422
11.251734733581543  29.257190704345703
123.89852905273438  22.19573974609375
14.542621612548828  22.9669246673584
74.44841766357422  20.85526466369629
16.81195831298828  25.681608200073242
11.468607902526855  21.27316665649414
15.922191619873047  28.301368713378906
19.33026885986328  21.521379470825195
24.75299835205078  25.410259246826172
10.417238235473633  23.19284439086914
32.083251953125  96.7933120727539
24.590576171875  21.464218139648438
12.143298149108887  13.126623153686523
21.92293357849121  20.837635040283203
13.045879364013672  21.346874237060547
14.55999755859375  21.425588607788086
15.80201530456543  16.803009033203125
21.743083953857422  26.99639320373535
13.063720703125  22.561809539794922
9.892938613891602  39.56816482543945
17.420806884765625  25.251720428466797
15.09641170501709  16.602893829345703
11.568963050842285  21.32735252380371
13.842962265014648  14.200885772705078
11.788321495056152  21.429584503173828
9.464398384094238  8.047381401062012
16.846454620361328  21.17303466796875
59.38445281982422  33.51693344116211
14.95260238647461  37.44824981689453
17.714374542236328  24.241979598999023
39.496456146240234  16.554000854492188
16.021860122680664  36.77965545654297
15.991610527038574  20.757097244262695
32.298580169677734  31.979652404785156
12.703693389892578  21.82915496826172
14.722429275512695  55.53132629394531
24.449987411499023  11.462167739868164
13.763002395629883  33.44413757324219
11.751482009887695  47.18721389770508
13.789400100708008  29.368669509887695
16.971752166748047  20.506345748901367
24.0148983001709  40.68217468261719
11.358654022216797  26.200334548950195
17.479520797729492  21.458818435668945
17.209123611450195  20.34287452697754
11.949158668518066  33.564327239990234
22.32268714904785  21.453927993774414
6.075492858886719  21.836233139038086
26.714475631713867  20.607036590576172
17.306245803833008  30.14375877380371
18.824495315551758  20.873146057128906
15.631011962890625  24.50418472290039
11.31557559967041  45.247154235839844
23.192750930786133  21.20946502685547
18.638416290283203  20.406408309936523
21.06183624267578  20.978986740112305
12.838373184204102  23.65961456298828
20.634424209594727  33.501800537109375
38.19917297363281  21.074756622314453
10.788118362426758  18.04304313659668
13.008920669555664  33.95752716064453
135.2373046875  37.451297760009766
15.855571746826172  25.832275390625
26.465818405151367  20.880538940429688
16.772262573242188  31.401954650878906
15.496149063110352  64.38957977294922
15.926544189453125  36.06179428100586
19.971675872802734  27.849544525146484
14.262557029724121  127.44496154785156
16.68012046813965  75.51837158203125
10.045440673828125  21.00956916809082
12.351027488708496  34.02284240722656
11.478578567504883  27.65447425842285
12.76227855682373  23.536054611206055
12.645255088806152  45.562625885009766
14.37647819519043  185.67947387695312
9.612004280090332  32.14052963256836
15.387460708618164  20.39603042602539
16.826927185058594  65.82975769042969
29.216922760009766  24.767236709594727
7.103399276733398  30.534252166748047
20.651248931884766  20.89480972290039
13.948690414428711  21.086246490478516
11.089941024780273  51.2031135559082
122.78414916992188  24.076923370361328
14.392333984375  26.743539810180664
200.4207763671875  23.493881225585938
48.2927360534668  27.918712615966797
8.530685424804688  18.944215774536133
23.794498443603516  20.66522789001465
40.61659240722656  29.164321899414062
14.393580436706543  21.407392501831055
74.47293853759766  19.586715698242188
24.323333740234375  34.91569900512695
26.44548988342285  29.23600196838379
14.061446189880371  125.06476593017578
14.91787338256836  24.825424194335938
12.621438026428223  36.13022232055664
77.29631042480469  45.70381546020508
17.032270431518555  20.386322021484375
12.5071382522583  29.29945182800293
36.171993255615234  22.949888229370117
6.18515682220459  21.4770565032959
15.854440689086914  28.466283798217773
18.812442779541016  21.153535842895508
18.500629425048828  23.96311378479004
21.136796951293945  23.658235549926758
16.98424530029297  33.6258544921875
17.305814743041992  48.464115142822266
7.091126441955566  31.486618041992188
26.23212432861328  25.867687225341797
24.96291732788086  137.3373565673828
41.68616485595703  22.99332046508789
54.69444274902344  21.861774444580078
17.23427963256836  20.390892028808594
13.710476875305176  20.651838302612305
14.315133094787598  33.9107551574707
19.27096939086914  20.87889862060547
29.35662841796875  20.940950393676758
11.541665077209473  63.09403610229492
9.123001098632812  118.76435852050781
11.33997917175293  19.925209045410156
35.930973052978516  22.96656036376953
316.1195373535156  20.310436248779297
12.475133895874023  43.38716506958008
13.34628963470459  26.438251495361328
12.61008358001709  26.680166244506836
14.292705535888672  30.692378997802734
12.831343650817871  27.918920516967773
43.39858627319336  22.085683822631836
11.774754524230957  30.989723205566406
21.448379516601562  27.34378433227539
21.01131820678711  43.66968536376953
26.206998825073242  19.452232360839844
8.58321762084961  22.669761657714844
17.143888473510742  59.273868560791016
10.950998306274414  22.848648071289062
46.22585678100586  25.46321678161621
584.6163330078125  31.22422981262207
90.24311828613281  21.911514282226562
12.808455467224121  18.194908142089844
144.19125366210938  145.2351837158203
6.781123161315918  23.42999839782715
13.061213493347168  28.740577697753906
142.0447235107422  149.27243041992188
12.681001663208008  29.5123348236084
13.305213928222656  13.033113479614258
9.23954963684082  31.735065460205078
20.88033103942871  20.93401336669922
13.069862365722656  20.937374114990234
16.481632232666016  57.46125030517578
10.26182746887207  20.4466609954834
11.88913631439209  25.01546859741211
17.8319034576416  21.694183349609375
18.091903686523438  20.72490692138672
18.358591079711914  33.53117752075195
13.688637733459473  22.454179763793945
10.178665161132812  25.015567779541016
11.935403823852539  8.83299446105957
18.895185470581055  18.624656677246094
13.456441879272461  23.66142463684082
20.05801773071289  21.601089477539062
80.36871337890625  25.723655700683594
21.07682991027832  26.532833099365234
11.447786331176758  32.569705963134766
33.23292541503906  28.162324905395508
27.563446044921875  40.317752838134766
24.333463668823242  26.74742317199707
13.667171478271484  35.03145217895508
11.4714994430542  16.923992156982422
11.406871795654297  24.06695556640625
11.695083618164062  62.46546936035156
11.665480613708496  21.40945816040039
15.03812026977539  23.08448600769043
12.263986587524414  36.626380920410156
17.99365997314453  16.47800064086914
15.277880668640137  21.052946090698242
23.38982391357422  19.54709243774414
11.217613220214844  22.385957717895508
16.53078842163086  23.696575164794922
16.850528717041016  43.51591873168945
13.79094409942627  32.602596282958984
17.38381004333496  20.031631469726562
30.158449172973633  66.53022766113281
9.473898887634277  20.64017105102539
13.505330085754395  19.574405670166016
43.009464263916016  51.64255142211914
11.274269104003906  49.53251647949219
16.018571853637695  29.24921417236328
19.946590423583984  22.19834327697754
31.03851890563965  21.043170928955078
12.365727424621582  39.735618591308594
12.635074615478516  33.78342056274414
16.271020889282227  68.41028594970703
148.55084228515625  12.897405624389648
26.59480857849121  22.66444969177246
13.191947937011719  23.61336898803711
12.842389106750488  19.775840759277344
12.133638381958008  25.76362419128418
11.733360290527344  22.024431228637695
15.162057876586914  21.20024299621582
14.502266883850098  25.585371017456055
17.47089385986328  39.42149353027344
33.0240364074707  30.614675521850586
13.15101432800293  11.464397430419922
16.130634307861328  39.96485900878906
37.16704177856445  61.39837646484375
16.18401336669922  24.972082138061523
18.01750373840332  31.090293884277344
19.385879516601562  47.830162048339844
19.22877311706543  47.71577072143555
11.850019454956055  45.2723503112793
13.634521484375  31.890499114990234
5.4489593505859375  17.575439453125
142.68832397460938  61.014278411865234
29.2053279876709  21.428857803344727
15.229103088378906  24.550945281982422
13.779301643371582  34.36375045776367
9.110663414001465  22.342954635620117
86.92164611816406  22.85199737548828
27.7730655670166  31.16352653503418
7.7700910568237305  17.63848876953125
36.825904846191406  24.806015014648438
154.3314971923828  31.932817459106445
10.284321784973145  31.381145477294922
14.31592845916748  25.78784942626953
16.227901458740234  24.022829055786133
18.833393096923828  25.962221145629883
8.015796661376953  75.50595092773438
18.33942985534668  26.133949279785156
13.916425704956055  60.807132720947266
20.851736068725586  29.38775062561035
13.671161651611328  20.551593780517578
35.16730499267578  24.01447868347168
21.131628036499023  23.83362579345703
12.14621639251709  22.854459762573242
15.40847396850586  45.577667236328125
14.077394485473633  24.800153732299805
248.4720001220703  25.126319885253906
25.6403751373291  20.760730743408203
41.50471878051758  27.5650634765625
11.132740020751953  32.188968658447266
17.559450149536133  31.164648056030273
15.335714340209961  21.465991973876953
133.45404052734375  23.071290969848633
71.86890411376953  29.450166702270508
12.423412322998047  30.1522216796875
9.153263092041016  20.526626586914062
8.479293823242188  25.539438247680664
17.980579376220703  45.651824951171875
68.41753387451172  25.590578079223633
24.018831253051758  19.92845916748047
13.145310401916504  20.532672882080078
10.488788604736328  39.00653076171875
60.992584228515625  39.85266876220703
247.98631286621094  30.439926147460938
15.770748138427734  18.72433853149414
30.228063583374023  19.504268646240234
11.792624473571777  26.560823440551758
11.685219764709473  25.299758911132812
11.291044235229492  21.11189842224121
21.805212020874023  19.498952865600586
15.021153450012207  15.293508529663086
12.0092191696167  37.44840621948242
11.784241676330566  23.747140884399414
11.714077949523926  25.312389373779297
36.33074951171875  22.734500885009766
12.14421272277832  17.368005752563477
64.08807373046875  24.84708023071289
11.980523109436035  32.49211883544922
8.099149703979492  28.19741439819336
76.69340515136719  43.34690856933594
16.74811363220215  24.444889068603516
67.7767562866211  39.05471420288086
14.455552101135254  29.561176300048828
30.019428253173828  24.168075561523438
11.445733070373535  22.46762466430664
11.512871742248535  20.309879302978516
8.08314323425293  16.190231323242188
12.046744346618652  49.18634033203125
20.435392379760742  21.037412643432617
31.38907814025879  23.870811462402344
14.02439022064209  22.89567756652832
11.9516019821167  27.26024055480957
12.292215347290039  33.57406234741211
53.60531997680664  20.83446502685547
32.43903732299805  31.852325439453125
11.788217544555664  18.855213165283203
12.094536781311035  20.47624397277832
13.662788391113281  28.214433670043945
71.87269592285156  44.38544845581055
195.97421264648438  30.509017944335938
43.61800003051758  20.554536819458008
20.029979705810547  33.56983184814453
11.29456615447998  68.28295135498047
11.819767951965332  23.715919494628906
12.641105651855469  31.138479232788086
12.045738220214844  24.474380493164062
14.193592071533203  28.903783798217773
13.858465194702148  13.390875816345215
11.773125648498535  25.784507751464844
11.821367263793945  21.2946834564209
24.098812103271484  25.49567413330078
15.352825164794922  37.346107482910156
20.162521362304688  21.958009719848633
16.170883178710938  25.187158584594727
15.561241149902344  39.956153869628906
12.200756072998047  33.66765213012695
13.837845802307129  21.597129821777344
147.8622589111328  45.971595764160156
13.173567771911621  22.89578628540039
18.385725021362305  36.672542572021484
26.89611053466797  36.3310661315918
13.295111656188965  38.75564193725586
26.222196578979492  21.28135108947754
11.285456657409668  23.821666717529297
22.638113021850586  27.61518096923828
10.727392196655273  18.17808723449707
24.24509620666504  29.882057189941406
14.504204750061035  20.776334762573242
34.78770065307617  22.724695205688477
12.83656120300293  67.26350402832031
6.084361553192139  13.656519889831543
19.595308303833008  24.715913772583008
47.92032241821289  28.919164657592773
18.23984718322754  49.63566970825195
12.034878730773926  48.82394027709961
19.152978897094727  24.71797752380371
13.66907024383545  21.98642921447754
14.139217376708984  18.882511138916016
17.11383819580078  24.206132888793945
13.122632026672363  21.321115493774414
18.72254753112793  17.107040405273438
52.242210388183594  12.742714881896973
14.931177139282227  25.33753204345703
18.499906539916992  12.43519401550293
88.1197738647461  21.90372085571289
33.86977767944336  26.741680145263672
14.169678688049316  45.10163116455078
76.24100494384766  19.823923110961914
19.0645751953125  28.138153076171875
28.52783203125  37.157310485839844
4.6993727684021  22.301511764526367
13.299336433410645  27.934751510620117
13.920549392700195  26.82672691345215
12.218864440917969  29.822851181030273
9.933802604675293  20.51555061340332
45.40576171875  22.830120086669922
34.43164825439453  196.6871337890625
33.53671646118164  17.638566970825195
20.634042739868164  26.489736557006836
146.3809356689453  24.795747756958008
11.887567520141602  20.774608612060547
28.36566734313965  22.20149040222168
14.419289588928223  76.91912078857422
12.182846069335938  16.063730239868164
16.409948348999023  28.216800689697266
20.515602111816406  23.076780319213867
14.427345275878906  32.19888687133789
13.682448387145996  35.62232208251953
8.990140914916992  30.27553939819336
23.081693649291992  21.871076583862305
11.489667892456055  24.52277183532715
28.23954200744629  71.97883605957031
4.724530220031738  13.722516059875488
